# x, y_pred
4.861111044883728027e-01 3.333333432674407959e-01 9.999881982803344727e-01 -1.131292992795351893e-05 1.080742012709379196e-02
4.861111044883728027e-01 3.472222089767456055e-01 9.999851584434509277e-01 -9.118744856095872819e-06 1.080819033086299896e-02
4.861111044883728027e-01 3.611111044883728027e-01 9.999822974205017090e-01 -6.902135282871313393e-06 1.080900989472866058e-02
4.861111044883728027e-01 3.750000000000000000e-01 9.999796152114868164e-01 -4.573230398818850517e-06 1.080991700291633606e-02
4.861111044883728027e-01 3.888888955116271973e-01 9.999771714210510254e-01 -2.244551978947129101e-06 1.081086043268442154e-02
4.861111044883728027e-01 4.027777910232543945e-01 9.999749064445495605e-01 1.323771527950157179e-07 1.081185322254896164e-02
4.861111044883728027e-01 4.166666567325592041e-01 9.999730587005615234e-01 2.529608082113554701e-06 1.081288233399391174e-02
4.861111044883728027e-01 4.305555522441864014e-01 9.999714493751525879e-01 4.920594165014335886e-06 1.081394404172897339e-02
4.861111044883728027e-01 4.444444477558135986e-01 9.999701976776123047e-01 7.311141416721511632e-06 1.081508118659257889e-02
4.861111044883728027e-01 4.583333432674407959e-01 9.999693036079406738e-01 9.715896339912433177e-06 1.081618573516607285e-02
4.861111044883728027e-01 4.722222089767456055e-01 9.999688267707824707e-01 1.205259468406438828e-05 1.081739831715822220e-02
4.861111044883728027e-01 4.861111044883728027e-01 9.999687075614929199e-01 1.430309021088760346e-05 1.081861834973096848e-02
4.861111044883728027e-01 5.000000000000000000e-01 9.999690055847167969e-01 1.653330400586128235e-05 1.081981323659420013e-02
4.861111044883728027e-01 5.138888955116271973e-01 9.999697804450988770e-01 1.864304067566990852e-05 1.082105096429586411e-02
4.861111044883728027e-01 5.277777910232543945e-01 9.999709725379943848e-01 2.064412910840474069e-05 1.082227472215890884e-02
4.861111044883728027e-01 5.416666865348815918e-01 9.999725818634033203e-01 2.252306512673385441e-05 1.082352735102176666e-02
4.861111044883728027e-01 5.555555820465087891e-01 9.999746680259704590e-01 2.425815728201996535e-05 1.082477346062660217e-02
4.861111044883728027e-01 5.694444179534912109e-01 9.999771714210510254e-01 2.586440677987411618e-05 1.082592550665140152e-02
4.861111044883728027e-01 5.833333134651184082e-01 9.999800920486450195e-01 2.723837314988486469e-05 1.082709338515996933e-02
4.861111044883728027e-01 5.972222089767456055e-01 9.999833703041076660e-01 2.848846997949294746e-05 1.082826592028141022e-02
4.861111044883728027e-01 6.111111044883728027e-01 9.999871253967285156e-01 2.951739043055567890e-05 1.082940399646759033e-02
4.861111044883728027e-01 6.250000000000000000e-01 9.999911785125732422e-01 3.032642416656017303e-05 1.083046011626720428e-02
4.861111044883728027e-01 6.388888955116271973e-01 9.999955892562866211e-01 3.089747406193055212e-05 1.083152648061513901e-02
4.861111044883728027e-01 6.527777910232543945e-01 1.000000357627868652e+00 3.127934178337454796e-05 1.083253230899572372e-02
4.861111044883728027e-01 6.666666865348815918e-01 1.000005245208740234e+00 3.140520493616349995e-05 1.083343848586082458e-02
4.861111044883728027e-01 6.805555820465087891e-01 1.000010490417480469e+00 3.126280353171750903e-05 1.083429157733917236e-02
4.861111044883728027e-01 6.944444179534912109e-01 1.000015854835510254e+00 3.091733742621727288e-05 1.083499938249588013e-02
4.861111044883728027e-01 7.083333134651184082e-01 1.000021338462829590e+00 3.032949098269455135e-05 1.083573419600725174e-02
4.861111044883728027e-01 7.222222089767456055e-01 1.000026822090148926e+00 2.948101791844237596e-05 1.083633117377758026e-02
4.861111044883728027e-01 7.361111044883728027e-01 1.000032424926757812e+00 2.843306174327153713e-05 1.083692256361246109e-02
4.861111044883728027e-01 7.500000000000000000e-01 1.000037789344787598e+00 2.714607398957014084e-05 1.083730254322290421e-02
4.861111044883728027e-01 7.638888955116271973e-01 1.000043034553527832e+00 2.567022784205619246e-05 1.083763968199491501e-02
4.861111044883728027e-01 7.777777910232543945e-01 1.000048041343688965e+00 2.398993638053070754e-05 1.083785574883222580e-02
4.861111044883728027e-01 7.916666865348815918e-01 1.000052690505981445e+00 2.211774517490994185e-05 1.083788275718688965e-02
4.861111044883728027e-01 8.055555820465087891e-01 1.000056862831115723e+00 2.011376454902347177e-05 1.083795353770256042e-02
4.861111044883728027e-01 8.194444179534912109e-01 1.000060558319091797e+00 1.799616802600212395e-05 1.083785761147737503e-02
4.861111044883728027e-01 8.333333134651184082e-01 1.000063538551330566e+00 1.580078242113813758e-05 1.083757262676954269e-02
4.861111044883728027e-01 8.472222089767456055e-01 1.000065684318542480e+00 1.351714945485582575e-05 1.083720289170742035e-02
4.861111044883728027e-01 8.611111044883728027e-01 1.000066995620727539e+00 1.124756363424239680e-05 1.083675492554903030e-02
4.861111044883728027e-01 8.750000000000000000e-01 1.000067353248596191e+00 9.001785656437277794e-06 1.083612162619829178e-02
4.861111044883728027e-01 8.888888955116271973e-01 1.000066399574279785e+00 6.829051926615647972e-06 1.083531416952610016e-02
4.861111044883728027e-01 9.027777910232543945e-01 1.000064253807067871e+00 4.812524821318220347e-06 1.083448529243469238e-02
4.861111044883728027e-01 9.166666865348815918e-01 1.000060677528381348e+00 2.979377768497215584e-06 1.083347201347351074e-02
4.861111044883728027e-01 9.305555820465087891e-01 1.000055432319641113e+00 1.409303990840271581e-06 1.083235722035169601e-02
4.861111044883728027e-01 9.444444179534912109e-01 1.000048518180847168e+00 1.623089076474570902e-07 1.083112880587577820e-02
4.861111044883728027e-01 9.583333134651184082e-01 1.000039696693420410e+00 -6.851238936178560834e-07 1.082963496446609497e-02
4.861111044883728027e-01 9.722222089767456055e-01 1.000028729438781738e+00 -1.049762772709073033e-06 1.082806754857301712e-02
4.861111044883728027e-01 9.861111044883728027e-01 1.000015616416931152e+00 -8.520635219610994682e-07 1.082644239068031311e-02
5.000000000000000000e-01 1.388888899236917496e-02 1.000008702278137207e+00 -6.301378016360104084e-05 1.081410516053438187e-02
5.000000000000000000e-01 2.777777798473834991e-02 1.000012755393981934e+00 -5.850694287801161408e-05 1.081294845789670944e-02
5.000000000000000000e-01 4.166666790843009949e-02 1.000016093254089355e+00 -5.448975207400508225e-05 1.081180386245250702e-02
5.000000000000000000e-01 5.555555596947669983e-02 1.000018835067749023e+00 -5.088142279419116676e-05 1.081077847629785538e-02
5.000000000000000000e-01 6.944444775581359863e-02 1.000020861625671387e+00 -4.764350887853652239e-05 1.080982387065887451e-02
5.000000000000000000e-01 8.333333581686019897e-02 1.000022292137145996e+00 -4.476611502468585968e-05 1.080891210585832596e-02
5.000000000000000000e-01 9.722222387790679932e-02 1.000023245811462402e+00 -4.217591413180343807e-05 1.080809999257326126e-02
5.000000000000000000e-01 1.111111119389533997e-01 1.000023603439331055e+00 -3.980783003498800099e-05 1.080731581896543503e-02
5.000000000000000000e-01 1.250000000000000000e-01 1.000023603439331055e+00 -3.764891880564391613e-05 1.080664340406656265e-02
5.000000000000000000e-01 1.388888955116271973e-01 1.000022888183593750e+00 -3.562440906534902751e-05 1.080605853348970413e-02
5.000000000000000000e-01 1.527777761220932007e-01 1.000021934509277344e+00 -3.377868051757104695e-05 1.080554071813821793e-02
5.000000000000000000e-01 1.666666716337203979e-01 1.000020503997802734e+00 -3.199403363396413624e-05 1.080511044710874557e-02
5.000000000000000000e-01 1.805555522441864014e-01 1.000018715858459473e+00 -3.024755460501182824e-05 1.080473605543375015e-02
5.000000000000000000e-01 1.944444477558135986e-01 1.000016570091247559e+00 -2.859059532056562603e-05 1.080450043082237244e-02
5.000000000000000000e-01 2.083333283662796021e-01 1.000014305114746094e+00 -2.689862412807997316e-05 1.080434676259756088e-02
5.000000000000000000e-01 2.222222238779067993e-01 1.000011682510375977e+00 -2.521793976484332234e-05 1.080424990504980087e-02
5.000000000000000000e-01 2.361111044883728027e-01 1.000008821487426758e+00 -2.354449861741159111e-05 1.080430485308170319e-02
5.000000000000000000e-01 2.500000000000000000e-01 1.000005841255187988e+00 -2.181442687287926674e-05 1.080441847443580627e-02
5.000000000000000000e-01 2.638888955116271973e-01 1.000002861022949219e+00 -2.003128611249849200e-05 1.080462522804737091e-02
5.000000000000000000e-01 2.777777910232543945e-01 9.999997019767761230e-01 -1.819627141230739653e-05 1.080489810556173325e-02
5.000000000000000000e-01 2.916666567325592041e-01 9.999964833259582520e-01 -1.630630504223518074e-05 1.080527808517217636e-02
5.000000000000000000e-01 3.055555522441864014e-01 9.999932646751403809e-01 -1.430210704711498693e-05 1.080572791397571564e-02
5.000000000000000000e-01 3.194444477558135986e-01 9.999901652336120605e-01 -1.226562199008185416e-05 1.080627832561731339e-02
5.000000000000000000e-01 3.333333432674407959e-01 9.999871253967285156e-01 -1.017143858916824684e-05 1.080688461661338806e-02
5.000000000000000000e-01 3.472222089767456055e-01 9.999842047691345215e-01 -8.015776984393596649e-06 1.080755703151226044e-02
5.000000000000000000e-01 3.611111044883728027e-01 9.999814629554748535e-01 -5.769976723968284205e-06 1.080833747982978821e-02
5.000000000000000000e-01 3.750000000000000000e-01 9.999788403511047363e-01 -3.505701897665858269e-06 1.080917567014694214e-02
5.000000000000000000e-01 3.888888955116271973e-01 9.999764561653137207e-01 -1.198043037220486440e-06 1.081008650362491608e-02
5.000000000000000000e-01 4.027777910232543945e-01 9.999743700027465820e-01 1.161081172540434636e-06 1.081103831529617310e-02
5.000000000000000000e-01 4.166666567325592041e-01 9.999725222587585449e-01 3.521621920299367048e-06 1.081210095435380936e-02
5.000000000000000000e-01 4.305555522441864014e-01 9.999710321426391602e-01 5.905296347918920219e-06 1.081313379108905792e-02
5.000000000000000000e-01 4.444444477558135986e-01 9.999698996543884277e-01 8.281527698272839189e-06 1.081426814198493958e-02
5.000000000000000000e-01 4.583333432674407959e-01 9.999690651893615723e-01 1.062431329046376050e-05 1.081538107246160507e-02
5.000000000000000000e-01 4.722222089767456055e-01 9.999687075614929199e-01 1.293513923883438110e-05 1.081657409667968750e-02
5.000000000000000000e-01 4.861111044883728027e-01 9.999686479568481445e-01 1.520009936939459294e-05 1.081778667867183685e-02
5.000000000000000000e-01 5.000000000000000000e-01 9.999690651893615723e-01 1.742050517350435257e-05 1.081904862076044083e-02
5.000000000000000000e-01 5.138888955116271973e-01 9.999698996543884277e-01 1.949880606844089925e-05 1.082024537026882172e-02
5.000000000000000000e-01 5.277777910232543945e-01 9.999712109565734863e-01 2.147764280380215496e-05 1.082153338938951492e-02
5.000000000000000000e-01 5.416666865348815918e-01 9.999728798866271973e-01 2.335852877877186984e-05 1.082285493612289429e-02
5.000000000000000000e-01 5.555555820465087891e-01 9.999750256538391113e-01 2.508465513528790325e-05 1.082407217472791672e-02
5.000000000000000000e-01 5.694444179534912109e-01 9.999775886535644531e-01 2.666577893251087517e-05 1.082530058920383453e-02
5.000000000000000000e-01 5.833333134651184082e-01 9.999805688858032227e-01 2.807908640534151345e-05 1.082651596516370773e-02
5.000000000000000000e-01 5.972222089767456055e-01 9.999839663505554199e-01 2.928606045315973461e-05 1.082774624228477478e-02
5.000000000000000000e-01 6.111111044883728027e-01 9.999877214431762695e-01 3.030232619494199753e-05 1.082892902195453644e-02
5.000000000000000000e-01 6.250000000000000000e-01 9.999918937683105469e-01 3.111039404757320881e-05 1.083005778491497040e-02
5.000000000000000000e-01 6.388888955116271973e-01 9.999963641166687012e-01 3.169747287756763399e-05 1.083111204206943512e-02
5.000000000000000000e-01 6.527777910232543945e-01 1.000001192092895508e+00 3.207274494343437254e-05 1.083211973309516907e-02
5.000000000000000000e-01 6.666666865348815918e-01 1.000006198883056641e+00 3.218829078832641244e-05 1.083304267376661301e-02
5.000000000000000000e-01 6.805555820465087891e-01 1.000011444091796875e+00 3.208860289305448532e-05 1.083398610353469849e-02
5.000000000000000000e-01 6.944444179534912109e-01 1.000016808509826660e+00 3.171804928570054471e-05 1.083486899733543396e-02
5.000000000000000000e-01 7.083333134651184082e-01 1.000022292137145996e+00 3.113231286988593638e-05 1.083563640713691711e-02
5.000000000000000000e-01 7.222222089767456055e-01 1.000027894973754883e+00 3.030006337212398648e-05 1.083625294268131256e-02
5.000000000000000000e-01 7.361111044883728027e-01 1.000033497810363770e+00 2.922756175394169986e-05 1.083679310977458954e-02
5.000000000000000000e-01 7.500000000000000000e-01 1.000038862228393555e+00 2.793350722640752792e-05 1.083729322999715805e-02
5.000000000000000000e-01 7.638888955116271973e-01 1.000044107437133789e+00 2.644096093717962503e-05 1.083767693489789963e-02
5.000000000000000000e-01 7.777777910232543945e-01 1.000049114227294922e+00 2.475077599228825420e-05 1.083788648247718811e-02
5.000000000000000000e-01 7.916666865348815918e-01 1.000053763389587402e+00 2.289103395014535636e-05 1.083810441195964813e-02
5.000000000000000000e-01 8.055555820465087891e-01 1.000057935714721680e+00 2.086248241539578885e-05 1.083807740360498428e-02
5.000000000000000000e-01 8.194444179534912109e-01 1.000061631202697754e+00 1.872667780844494700e-05 1.083795819431543350e-02
5.000000000000000000e-01 8.333333134651184082e-01 1.000064611434936523e+00 1.650385274842847139e-05 1.083778124302625656e-02
5.000000000000000000e-01 8.472222089767456055e-01 1.000066757202148438e+00 1.420993703504791483e-05 1.083741895854473114e-02
5.000000000000000000e-01 8.611111044883728027e-01 1.000068068504333496e+00 1.190767125081038103e-05 1.083694398403167725e-02
5.000000000000000000e-01 8.750000000000000000e-01 1.000068306922912598e+00 9.628914995118975639e-06 1.083629112690687180e-02
5.000000000000000000e-01 8.888888955116271973e-01 1.000067353248596191e+00 7.423545866913627833e-06 1.083557959645986557e-02
5.000000000000000000e-01 9.027777910232543945e-01 1.000065088272094727e+00 5.351653726393124089e-06 1.083465293049812317e-02
5.000000000000000000e-01 9.166666865348815918e-01 1.000061392784118652e+00 3.470805495453532785e-06 1.083363685756921768e-02
5.000000000000000000e-01 9.305555820465087891e-01 1.000056147575378418e+00 1.835157490859273821e-06 1.083247177302837372e-02
5.000000000000000000e-01 9.444444179534912109e-01 1.000049114227294922e+00 5.209587925492087379e-07 1.083117444068193436e-02
5.000000000000000000e-01 9.583333134651184082e-01 1.000040173530578613e+00 -4.033307732242974453e-07 1.082968246191740036e-02
5.000000000000000000e-01 9.722222089767456055e-01 1.000029087066650391e+00 -8.505954269821813796e-07 1.082809455692768097e-02
5.000000000000000000e-01 9.861111044883728027e-01 1.000015735626220703e+00 -7.469404863513773307e-07 1.082633063197135925e-02
5.138888955116271973e-01 1.388888899236917496e-02 1.000004410743713379e+00 -6.195579771883785725e-05 1.081720832735300064e-02
5.138888955116271973e-01 2.777777798473834991e-02 1.000008702278137207e+00 -5.734977457905188203e-05 1.081583555787801743e-02
5.138888955116271973e-01 4.166666790843009949e-02 1.000012278556823730e+00 -5.322505603544414043e-05 1.081445347517728806e-02
5.138888955116271973e-01 5.555555596947669983e-02 1.000015139579772949e+00 -4.954709584126248956e-05 1.081314496695995331e-02
5.138888955116271973e-01 6.944444775581359863e-02 1.000017404556274414e+00 -4.627030648407526314e-05 1.081193797290325165e-02
5.138888955116271973e-01 8.333333581686019897e-02 1.000019073486328125e+00 -4.332782555138692260e-05 1.081080269068479538e-02
5.138888955116271973e-01 9.722222387790679932e-02 1.000020146369934082e+00 -4.067995905643329024e-05 1.080976240336894989e-02
5.138888955116271973e-01 1.111111119389533997e-01 1.000020623207092285e+00 -3.830095010926015675e-05 1.080881338566541672e-02
5.138888955116271973e-01 1.250000000000000000e-01 1.000020623207092285e+00 -3.607288817875087261e-05 1.080791372805833817e-02
